idx,utc,lat,lon,tz_offset_hours,era,attempts,jd_ut1_xalen,jd_ut_jhora,jd_tt_xalen,jd_tt_jhora,jd_ut_delta_sec,jd_tt_delta_sec,delta_t_sigma_sec,ayanamsa_true_xalen_deg,ayanamsa_true_jhora_deg,ayanamsa_true_delta_arcsec,ayanamsa_mean_delta_arcsec,nutation_dpsi_delta_mas,asc_xalen_aligned_deg,asc_jhora_deg,asc_delta_deg,asc_delta_own_instant_deg,rahu_ketu_180_consistency_arcsec,Sun_tropical_xalen_aligned_deg,Sun_sidereal_xalen_aligned_deg,Sun_sidereal_jhora_deg,Sun_tropical_delta_arcsec,Sun_sidereal_delta_arcsec,Sun_tropical_delta_own_instant_arcsec,Sun_sidereal_delta_own_instant_arcsec,Sun_elongation_from_sun_deg,Sun_tropical_tolerance_arcsec,Sun_source,Sun_retro_xalen,Sun_retro_jhora,Moon_tropical_xalen_aligned_deg,Moon_sidereal_xalen_aligned_deg,Moon_sidereal_jhora_deg,Moon_tropical_delta_arcsec,Moon_sidereal_delta_arcsec,Moon_tropical_delta_own_instant_arcsec,Moon_sidereal_delta_own_instant_arcsec,Moon_elongation_from_sun_deg,Moon_tropical_tolerance_arcsec,Moon_source,Moon_retro_xalen,Moon_retro_jhora,Mercury_tropical_xalen_aligned_deg,Mercury_sidereal_xalen_aligned_deg,Mercury_sidereal_jhora_deg,Mercury_tropical_delta_arcsec,Mercury_sidereal_delta_arcsec,Mercury_tropical_delta_own_instant_arcsec,Mercury_sidereal_delta_own_instant_arcsec,Mercury_elongation_from_sun_deg,Mercury_tropical_tolerance_arcsec,Mercury_source,Mercury_retro_xalen,Mercury_retro_jhora,Venus_tropical_xalen_aligned_deg,Venus_sidereal_xalen_aligned_deg,Venus_sidereal_jhora_deg,Venus_tropical_delta_arcsec,Venus_sidereal_delta_arcsec,Venus_tropical_delta_own_instant_arcsec,Venus_sidereal_delta_own_instant_arcsec,Venus_elongation_from_sun_deg,Venus_tropical_tolerance_arcsec,Venus_source,Venus_retro_xalen,Venus_retro_jhora,Mars_tropical_xalen_aligned_deg,Mars_sidereal_xalen_aligned_deg,Mars_sidereal_jhora_deg,Mars_tropical_delta_arcsec,Mars_sidereal_delta_arcsec,Mars_tropical_delta_own_instant_arcsec,Mars_sidereal_delta_own_instant_arcsec,Mars_elongation_from_sun_deg,Mars_tropical_tolerance_arcsec,Mars_source,Mars_retro_xalen,Mars_retro_jhora,Jupiter_tropical_xalen_aligned_deg,Jupiter_sidereal_xalen_aligned_deg,Jupiter_sidereal_jhora_deg,Jupiter_tropical_delta_arcsec,Jupiter_sidereal_delta_arcsec,Jupiter_tropical_delta_own_instant_arcsec,Jupiter_sidereal_delta_own_instant_arcsec,Jupiter_elongation_from_sun_deg,Jupiter_tropical_tolerance_arcsec,Jupiter_source,Jupiter_retro_xalen,Jupiter_retro_jhora,Saturn_tropical_xalen_aligned_deg,Saturn_sidereal_xalen_aligned_deg,Saturn_sidereal_jhora_deg,Saturn_tropical_delta_arcsec,Saturn_sidereal_delta_arcsec,Saturn_tropical_delta_own_instant_arcsec,Saturn_sidereal_delta_own_instant_arcsec,Saturn_elongation_from_sun_deg,Saturn_tropical_tolerance_arcsec,Saturn_source,Saturn_retro_xalen,Saturn_retro_jhora,Rahu_tropical_xalen_aligned_deg,Rahu_sidereal_xalen_aligned_deg,Rahu_sidereal_jhora_deg,Rahu_tropical_delta_arcsec,Rahu_sidereal_delta_arcsec,Rahu_tropical_delta_own_instant_arcsec,Rahu_sidereal_delta_own_instant_arcsec,Rahu_elongation_from_sun_deg,Rahu_tropical_tolerance_arcsec,Rahu_source,Rahu_retro_xalen,Rahu_retro_jhora,Ketu_tropical_xalen_aligned_deg,Ketu_sidereal_xalen_aligned_deg,Ketu_sidereal_jhora_deg,Ketu_tropical_delta_arcsec,Ketu_sidereal_delta_arcsec,Ketu_tropical_delta_own_instant_arcsec,Ketu_sidereal_delta_own_instant_arcsec,Ketu_elongation_from_sun_deg,Ketu_tropical_tolerance_arcsec,Ketu_source,Ketu_retro_xalen,Ketu_retro_jhora
379,1949-03-05T07:00:50Z,-12.548364,-58.495322,-4,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2432980.792245370,2432980.792245370,2432980.792576792,2432980.792576789,0.000000,0.000201,0.1000,23.144922542,23.145125512,-0.730693,-0.730874,0.1809,278.604642475,278.604478880,0.00016359,0.00016359,0.000000,344.389140469,321.244217927,321.243988404,0.095591,0.826284,0.095599,0.826292,0.0000,1,jpl-de440,false,false,43.187824827,20.042902286,20.042698858,0.001646,0.732339,0.001747,0.732440,58.8108,1.5,jpl-de440,false,false,317.916531883,294.771609342,294.771348430,0.208590,0.939283,0.208600,0.939293,26.4893,1,jpl-de440,false,false,333.605638912,310.460716370,310.460460079,0.191955,0.922648,0.191966,0.922659,10.8616,1,jpl-de440,false,false,346.992747674,323.847825132,323.847613547,0.031016,0.761709,0.031023,0.761715,2.7670,1,jpl-de440,false,false,294.136022140,270.991099598,270.990802905,0.337404,1.068097,0.337406,1.068098,50.2532,1,jpl-de440,false,false,151.873827036,128.728904495,128.728762092,-0.218044,0.512648,-0.218045,0.512648,167.3598,1,jpl-de440,true,true,26.281555837,3.136633296,3.136458628,-0.101889,0.628804,-0.101889,0.628804,41.8924,,de440-osculating,false,false,206.281555837,183.136633296,183.136458628,-0.101889,0.628804,-0.101889,0.628804,138.1076,,de440-osculating,false,false
380,2028-12-16T05:49:59Z,-63.570556,-171.537729,-11,"1972..2033-09-16 (both: leap-second TT)",1,2462121.743043981,2462121.743045798,2462121.743844722,2462121.743844722,-0.156909,0.000000,5.9838,24.265946570,24.266149517,-0.730607,-0.731145,0.5373,27.830366077,27.830152593,0.00021348,-0.00015344,0.000000,264.802864311,240.536917741,240.536622653,0.331709,1.062316,0.331709,1.062316,0.0000,1,jpl-de440,false,false,266.759250051,242.493303481,242.493100377,0.000567,0.731174,0.000567,0.731174,2.5010,1.5,jpl-de440,false,false,279.044511216,254.778564646,254.778263435,0.353753,1.084360,0.353753,1.084360,14.4155,1,jpl-de440,false,false,241.363574045,217.097627475,217.097354767,0.251139,0.981747,0.251139,0.981747,23.4690,1,jpl-de440,false,false,177.752542971,153.486596400,153.486432124,-0.139212,0.591395,-0.139212,0.591395,87.0525,1,jpl-de440,false,false,202.859554353,178.593607783,178.593389319,0.055864,0.786471,0.055864,0.786471,61.9502,1,jpl-de440,false,false,34.793113536,10.527166966,10.527000272,-0.130510,0.600097,-0.130510,0.600097,129.9415,1,jpl-de440,true,true,283.979222141,259.713275571,259.712963781,0.391835,1.122442,0.391835,1.122442,19.1764,,de440-osculating,true,true,103.979222141,79.713275571,79.712963781,0.391835,1.122442,0.391835,1.122442,160.8236,,de440-osculating,true,true
381,1998-05-20T11:22:27Z,4.241727,-129.853435,-9,"1972..2033-09-16 (both: leap-second TT)",1,2450953.973923611,2450953.973923671,2450953.974654907,2450953.974654907,-0.005150,0.000000,0.1000,23.832050126,23.832252898,-0.729979,-0.731019,1.0395,345.920221315,345.920024476,0.00019684,0.00017273,0.000000,59.249441930,35.417391804,35.417235876,-0.168639,0.561340,-0.168639,0.561340,0.0000,1,jpl-de440,false,false,345.879729449,322.047679323,322.047476077,0.001705,0.731684,0.001705,0.731684,73.3714,1.5,jpl-de440,false,false,38.195863514,14.363813387,14.363631020,-0.073457,0.656523,-0.073457,0.656523,21.1918,1,jpl-de440,false,false,18.992847321,355.160797194,355.160588055,0.022923,0.752902,0.022923,0.752902,40.2949,1,jpl-de440,false,false,57.373108724,33.541058598,33.540871918,-0.057933,0.672046,-0.057933,0.672046,1.8805,1,jpl-de440,false,false,352.988030370,329.155980244,329.155737939,0.142318,0.872297,0.142318,0.872297,66.2659,1,jpl-de440,false,false,27.882769133,4.050719007,4.050531163,-0.053741,0.676239,-0.053741,0.676239,31.4408,1,jpl-de440,false,false,156.720909415,132.888859289,132.888669618,-0.047164,0.682815,-0.047164,0.682815,97.4715,,de440-osculating,true,true,336.720909415,312.888859289,312.888669618,-0.047164,0.682815,-0.047164,0.682815,82.5285,,de440-osculating,true,true
382,1999-09-27T12:35:35Z,5.278251,22.174619,1,"1972..2033-09-16 (both: leap-second TT)",1,2451449.024710648,2451449.024715724,2451449.025453519,2451449.025453519,-0.438541,0.000000,0.1000,23.849350324,23.849553701,-0.732157,-0.731024,-1.1330,278.919762181,278.919563826,0.00019835,-0.00161706,0.000000,183.961070781,160.111720457,160.111527745,-0.038396,0.693761,-0.038396,0.693761,0.0000,1,jpl-de440,false,false,31.663102926,7.813752602,7.813549588,-0.001307,0.730850,-0.001307,0.730850,151.8819,1.5,jpl-de440,false,false,198.301404105,174.452053781,174.451846349,0.014599,0.746755,0.014599,0.746755,14.3409,1,jpl-de440,false,false,143.494017790,119.644667465,119.644496019,-0.114948,0.617209,-0.114948,0.617209,40.6447,1,jpl-de440,false,false,256.239352443,232.390002119,232.389729628,0.248811,0.980968,0.248811,0.980968,72.2875,1,jpl-de440,false,false,33.190549453,9.341199129,9.341023450,-0.099714,0.632442,-0.099714,0.632442,150.7343,1,jpl-de440,true,true,46.478633088,22.629282764,22.629125920,-0.167519,0.564638,-0.167519,0.564638,137.4197,1,jpl-de440,true,true,131.635636654,107.786286330,107.786102610,-0.070766,0.661391,-0.070766,0.661391,52.3254,,de440-osculating,true,true,311.635636654,287.786286330,287.786102610,-0.070766,0.661391,-0.070766,0.661391,127.6746,,de440-osculating,true,true
383,1919-04-07T11:11:10Z,-31.288669,-152.997456,-10,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2422055.966087963,2422055.966087963,2422055.966332777,2422055.966332720,0.000000,0.004989,0.1000,22.733620139,22.733823012,-0.730344,-0.730838,0.4941,285.793332384,285.793183291,0.00014909,0.00014909,0.000000,16.586567337,353.852947199,353.852773893,-0.106441,0.623903,-0.106237,0.624107,0.0000,1,jpl-de440,false,false,105.832512229,83.098892090,83.098689233,-0.000059,0.730285,0.002738,0.733081,89.2472,1.5,jpl-de440,false,false,18.053244169,355.319624031,355.319467491,-0.166801,0.563542,-0.166959,0.563385,3.0222,1,jpl-de440,true,true,48.205069446,25.471449307,25.471315075,-0.247107,0.483237,-0.246856,0.483488,31.6235,1,jpl-de440,false,false,24.201611267,1.467991128,1.467826005,-0.135899,0.594444,-0.135743,0.594601,7.6237,1,jpl-de440,false,false,97.753096214,75.019476076,75.019362228,-0.320491,0.409853,-0.320468,0.409875,81.1666,1,jpl-de440,false,false,141.590127749,118.856507610,118.856371812,-0.241469,0.488875,-0.241475,0.488869,124.9902,1,jpl-de440,true,true,245.059493135,222.325872996,222.325783314,-0.407489,0.322855,-0.407489,0.322855,131.5271,,de440-osculating,false,false,65.059493135,42.325872996,42.325783314,-0.407489,0.322855,-0.407489,0.322855,48.4729,,de440-osculating,false,false
384,1956-04-17T13:39:58Z,-2.684983,-27.829886,-2,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2435581.069421296,2435581.069421296,2435581.069779042,2435581.069785114,0.000000,-0.524640,0.1000,23.250747496,23.250950397,-0.730443,-0.730889,0.4459,86.841781650,86.841613292,0.00016836,0.00016836,0.000000,27.515451763,4.264704267,4.264548750,-0.170582,0.559861,-0.191948,0.538496,0.0000,1,jpl-de440,false,false,112.135204317,88.884456821,88.884253452,0.001686,0.732129,-0.307992,0.422452,84.6301,1.5,jpl-de440,false,false,39.887732110,16.636984614,16.636845034,-0.227954,0.502489,-0.270964,0.459480,12.4180,1,jpl-de440,false,false,73.113410850,49.862663354,49.862561499,-0.363762,0.366681,-0.384282,0.346162,45.7100,1,jpl-de440,false,false,301.649335251,278.398587755,278.398301768,0.299111,1.029554,0.285178,1.015622,85.8670,1,jpl-de440,false,false,141.485669016,118.234921520,118.234785137,-0.239466,0.490977,-0.239468,0.490976,113.9653,1,jpl-de440,false,false,241.760484504,218.509737008,218.509460390,0.265379,0.995822,0.266572,0.997016,145.6918,1,jpl-de440,true,true,248.899521774,225.648774278,225.648684669,-0.407851,0.322591,-0.408040,0.322404,138.6159,,de440-osculating,false,false,68.899521774,45.648774278,45.648684669,-0.407851,0.322591,-0.408040,0.322404,41.3841,,de440-osculating,false,false
385,1919-04-08T02:30:31Z,19.410957,161.892985,11,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2422056.604525463,2422056.604525463,2422056.604770291,2422056.604770233,0.000000,0.004989,0.1000,22.733648668,22.733851568,-0.730439,-0.730838,0.3991,106.242480587,106.242335226,0.00014536,0.00014536,0.000000,17.214147353,354.480498684,354.480326723,-0.111379,0.619059,-0.111175,0.619264,0.0000,1,jpl-de440,false,false,114.352225430,91.618576762,91.618374009,-0.000529,0.729910,0.002223,0.732662,97.1214,1.5,jpl-de440,false,false,17.564493009,354.830844341,354.830687661,-0.166391,0.564048,-0.166551,0.563888,2.5404,1,jpl-de440,true,true,48.974787340,26.241138672,26.241006875,-0.255971,0.474467,-0.255721,0.474718,31.7662,1,jpl-de440,false,false,24.681666956,1.948018287,1.947854622,-0.141245,0.589194,-0.141089,0.589350,7.4760,1,jpl-de440,false,false,97.821638872,75.087990204,75.087877042,-0.323056,0.407383,-0.323033,0.407406,80.6076,1,jpl-de440,false,false,141.572087398,118.838438730,118.838303073,-0.242072,0.488366,-0.242078,0.488361,124.3449,1,jpl-de440,true,true,245.055257450,222.321608782,222.321503892,-0.352834,0.377605,-0.352837,0.377602,132.1589,,de440-osculating,true,true,65.055257450,42.321608782,42.321503892,-0.352834,0.377605,-0.352837,0.377602,47.8411,,de440-osculating,true,true
386,1903-07-11T23:12:44Z,-46.479025,55.742704,4,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2416307.467175926,2416307.467175926,2416307.467208631,2416307.467208476,0.000000,0.013357,0.1000,22.510714508,22.510916842,-0.728402,-0.730840,2.4379,24.037839286,24.037693415,0.00014587,0.00014587,0.000000,108.439189430,85.928474922,85.928361105,-0.318662,0.409740,-0.318132,0.410270,0.0000,1,jpl-de440,false,false,312.778063478,290.267348970,290.267146616,0.000075,0.728477,0.006677,0.735078,155.3182,1.5,jpl-de440,false,false,92.499223298,69.988508791,69.988388743,-0.296232,0.432169,-0.295232,0.433170,15.9477,1,jpl-de440,false,false,153.923582997,131.412868489,131.412740649,-0.268178,0.460224,-0.267655,0.460747,45.4875,1,jpl-de440,false,false,196.069370306,173.558655798,173.558464138,-0.038423,0.689979,-0.038148,0.690254,87.6302,1,jpl-de440,false,false,353.300072690,330.789358182,330.789113894,0.151037,0.879439,0.151041,0.879443,115.1322,1,jpl-de440,false,false,307.319843037,284.809128529,284.808834707,0.329359,1.057761,0.329321,1.057723,161.1102,1,jpl-de440,true,true,190.333982668,167.823268160,167.822986913,0.284089,1.012490,0.283990,1.012392,81.8948,,de440-osculating,true,true,10.333982668,347.823268160,347.822986913,0.284089,1.012490,0.283990,1.012392,98.1052,,de440-osculating,true,true
387,1904-05-27T01:40:21Z,35.776185,45.064380,3,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2416627.569687500,2416627.569687500,2416627.569734829,2416627.569734682,0.000000,0.012714,0.1000,22.520963413,22.521166062,-0.729535,-0.730839,1.3041,39.620332662,39.620216308,0.00011635,0.00011635,0.000000,65.328984783,42.808021370,42.807906821,-0.317161,0.412374,-0.316653,0.412882,0.0000,1,jpl-de440,false,false,216.104758080,193.583794667,193.583592483,-0.001673,0.727863,0.005675,0.735210,150.6041,1.5,jpl-de440,false,false,47.397560420,24.876597007,24.876457371,-0.226847,0.502688,-0.226814,0.502721,18.2638,1,jpl-de440,false,false,53.833423217,31.312459804,31.312321461,-0.231499,0.498036,-0.230850,0.498685,11.5303,1,jpl-de440,false,false,66.276655946,43.755692533,43.755642978,-0.551136,0.178399,-0.550765,0.178770,1.0084,1,jpl-de440,false,false,20.211067803,357.690104390,357.689909920,-0.029442,0.700093,-0.029335,0.700201,45.1295,1,jpl-de440,false,false,320.986279074,298.465315661,298.465034259,0.283510,1.013045,0.283514,1.013049,104.3406,1,jpl-de440,false,false,175.049180939,152.528217526,152.528094288,-0.285879,0.443656,-0.285937,0.443598,109.7202,,de440-osculating,true,true,355.049180939,332.528217526,332.528094288,-0.285879,0.443656,-0.285937,0.443598,70.2798,,de440-osculating,true,true
388,2048-12-14T17:04:24Z,-12.172837,158.363372,11,"2033-09-17.. (Swiss: UTC+ΔT model; XALEN: leap-second TT)",1,2469425.211388889,2469425.211388889,2469425.212189630,2469425.212248576,0.000000,-5.092952,14.9285,24.545359198,24.545563317,-0.734828,-0.731235,-3.5933,210.581240082,210.581001191,0.00023889,0.00023889,0.000000,263.387755893,238.842396695,238.842127344,0.234836,0.969664,0.019017,0.753853,0.0000,1,jpl-de440,false,false,21.933517493,357.388158295,357.387955071,-0.003220,0.731608,-2.664304,-1.929468,118.4526,1.5,jpl-de440,false,false,279.561702723,255.016343525,255.016067173,0.260039,0.994868,-0.055103,0.679732,16.3305,1,jpl-de440,false,false,309.559234878,285.013875679,285.013613286,0.209789,0.944617,-0.026758,0.708077,46.2138,1,jpl-de440,false,false,331.213042624,306.667683426,306.667427421,0.186786,0.921615,0.029205,0.764040,67.8297,1,jpl-de440,false,false,86.293326040,61.747966842,61.747849770,-0.313371,0.421458,-0.284533,0.450302,177.0636,1,jpl-de440,true,true,285.496222629,260.950863431,260.950574515,0.305269,1.040098,0.281353,1.016189,22.1099,1,jpl-de440,false,false,258.575526120,234.030166922,234.029888711,0.266733,1.001561,0.264989,0.999825,4.8122,,de440-osculating,false,false,78.575526120,54.030166922,54.029888711,0.266733,1.001561,0.264989,0.999825,175.1878,,de440-osculating,false,false
389,2021-08-13T20:25:26Z,0.279671,-95.045502,-6,"1972..2033-09-16 (both: leap-second TT)",1,2459440.350995370,2459440.350993732,2459440.351796111,2459440.351796111,0.141580,0.000000,3.4513,24.154761943,24.154965183,-0.731665,-0.731113,-0.5524,240.043441454,240.043227406,0.00021405,0.00075769,0.000000,141.297866449,117.143104506,117.142997589,-0.346764,0.384901,-0.346764,0.384901,0.0000,1,jpl-de440,false,false,207.903876466,183.749114523,183.748911243,0.000142,0.731807,0.000142,0.731807,66.6455,1.5,jpl-de440,false,false,153.555414450,129.400652507,129.400527621,-0.282074,0.449591,-0.282074,0.449591,12.3372,1,jpl-de440,false,false,177.237265607,153.082503664,153.082337532,-0.133590,0.598075,-0.133590,0.598075,35.9476,1,jpl-de440,false,false,159.448019381,135.293257438,135.293119082,-0.233585,0.498080,-0.233585,0.498080,18.1778,1,jpl-de440,false,false,328.033607694,303.878845751,303.878570423,0.259515,0.991180,0.259515,0.991180,173.1636,1,jpl-de440,true,true,309.331457947,285.176696004,285.176403188,0.322471,1.054136,0.322471,1.054136,168.0077,1,jpl-de440,true,true,67.628459888,43.473697945,43.473467390,0.098334,0.829999,0.098334,0.829999,73.6694,,de440-osculating,true,true,247.628459888,223.473697945,223.473467390,0.098334,0.829999,0.098334,0.829999,106.3306,,de440-osculating,true,true
390,2001-01-27T09:01:45Z,28.804393,-35.154561,-2,"1972..2033-09-16 (both: leap-second TT)",1,2451936.876215278,2451936.876216161,2451936.876958148,2451936.876958148,-0.076322,0.000000,0.1000,23.867630398,23.867834158,-0.733536,-0.731029,-2.5074,279.675009000,279.674810646,0.00019835,-0.00016233,0.000000,307.493129370,283.625498972,283.625220663,0.268374,1.001910,0.268374,1.001910,0.0000,1,jpl-de440,false,false,338.129103989,314.261473590,314.261270276,-0.001606,0.731930,-0.001606,0.731930,30.8922,1.5,jpl-de440,false,false,325.848227200,301.980596802,301.980328433,0.232591,0.966127,0.232591,0.966127,18.3556,1,jpl-de440,false,false,354.205072729,330.337442331,330.337196280,0.152245,0.885782,0.152245,0.885782,46.7182,1,jpl-de440,false,false,230.015511637,206.147881238,206.147637295,0.144660,0.878196,0.144660,0.878196,77.4802,1,jpl-de440,false,false,61.194586047,37.326955648,37.326817269,-0.235369,0.498167,-0.235369,0.498167,113.6996,1,jpl-de440,false,false,54.064732740,30.197102342,30.196957344,-0.211542,0.521994,-0.211542,0.521994,106.5604,1,jpl-de440,false,false,105.396093757,81.528463359,81.528308335,-0.175450,0.558087,-0.175450,0.558087,157.9030,,de440-osculating,true,true,285.396093757,261.528463359,261.528308335,-0.175450,0.558087,-0.175450,0.558087,22.0970,,de440-osculating,true,true
391,2025-09-20T09:48:19Z,26.579795,-122.152854,-8,"1972..2033-09-16 (both: leap-second TT)",1,2460938.908553241,2460938.908556195,2460938.909353982,2460938.909353982,-0.255239,0.000000,4.8094,24.217225865,24.217429133,-0.731764,-0.731130,-0.6335,98.247201698,98.246985009,0.00021669,-0.00069961,0.000000,177.696580457,153.479354592,153.479169142,-0.064146,0.667618,-0.064146,0.667618,0.0000,1,jpl-de440,false,false,161.351119523,137.133893658,137.133690791,-0.001442,0.730322,-0.001442,0.730322,16.3579,1.5,jpl-de440,false,false,183.519617976,159.302392111,159.302203939,-0.054344,0.677420,-0.054344,0.677420,5.9188,1,jpl-de440,false,false,151.076652701,126.859426836,126.859285710,-0.223710,0.508054,-0.223710,0.508054,26.6363,1,jpl-de440,false,false,208.711425280,184.494199415,184.493966387,0.107136,0.838900,0.107136,0.838900,31.0149,1,jpl-de440,false,false,111.043783131,86.826557266,86.826447653,-0.337158,0.394606,-0.337158,0.394606,66.6528,1,jpl-de440,false,false,358.574180164,334.356954299,334.356729762,0.076568,0.808332,0.076568,0.808332,177.3420,1,jpl-de440,true,true,348.376434355,324.159208490,324.159005126,0.000348,0.732112,0.000348,0.732112,170.6799,,de440-osculating,false,false,168.376434355,144.159208490,144.159005126,0.000348,0.732112,0.000348,0.732112,9.3201,,de440-osculating,false,false
392,1926-11-27T17:10:37Z,-43.811063,-43.471493,-3,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2424847.215706019,2424847.215706019,2424847.215985918,2424847.215985876,0.000000,0.003661,0.1000,22.831008262,22.831212023,-0.733540,-0.730842,-2.6975,344.893034602,344.892877595,0.00015701,0.00015701,0.000000,244.708739362,221.877731100,221.877428400,0.356180,1.089720,0.356334,1.089874,0.0000,1,jpl-de440,false,false,159.198560340,136.367552078,136.367349456,-0.004101,0.729439,-0.002292,0.731248,85.5245,1.5,jpl-de440,false,false,240.631522836,217.800514574,217.800205906,0.377665,1.111205,0.377467,1.111007,4.3111,1,jpl-de440,true,true,246.231947252,223.400938990,223.400680580,0.196738,0.930278,0.196930,0.930469,1.5354,1,jpl-de440,false,false,35.123492574,12.292484312,12.292351163,-0.254203,0.479337,-0.254223,0.479317,150.4114,1,jpl-de440,true,true,320.451606835,297.620598574,297.620318932,0.273169,1.006709,0.273189,1.006729,75.7451,1,jpl-de440,false,false,239.381208471,216.550200210,216.549904090,0.332489,1.066029,0.332507,1.066047,5.6345,1,jpl-de440,false,false,97.712796341,74.881788080,74.881634668,-0.181258,0.552282,-0.181259,0.552281,146.9959,,de440-osculating,true,true,277.712796341,254.881788080,254.881634668,-0.181258,0.552282,-0.181259,0.552281,33.0041,,de440-osculating,true,true
393,1997-03-18T20:26:07Z,26.541710,16.854684,1,"1972..2033-09-16 (both: leap-second TT)",1,2450526.351469907,2450526.351466922,2450526.352189630,2450526.352189630,0.257975,0.000000,0.1000,23.817963847,23.818166730,-0.730381,-0.731014,0.6335,200.197315615,200.197118002,0.00019761,0.00112998,0.000000,358.282860848,334.464897001,334.464688352,0.020755,0.751135,0.020755,0.751135,0.0000,1,jpl-de440,false,false,120.148161741,96.330197894,96.329994674,0.001213,0.731593,0.001213,0.731593,121.7543,1.5,jpl-de440,false,false,5.333485256,341.515521409,341.515325240,-0.024171,0.706210,-0.024171,0.706210,7.0795,1,jpl-de440,false,false,354.555742052,330.737778205,330.737542317,0.118818,0.849199,0.118818,0.849199,3.9936,1,jpl-de440,false,false,176.172208386,152.354244539,152.354041530,0.000453,0.730834,0.000453,0.730834,175.7744,1,jpl-de440,true,true,312.529344341,288.711380494,288.711093190,0.303914,1.034294,0.303914,1.034294,45.7554,1,jpl-de440,false,false,8.739623957,344.921660110,344.921462164,-0.017773,0.712608,-0.017773,0.712608,10.6807,1,jpl-de440,false,false,178.746640120,154.928676273,154.928425659,0.171829,0.902210,0.171829,0.902210,179.5362,,de440-osculating,true,true,358.746640120,334.928676273,334.928425659,0.171829,0.902210,0.171829,0.902210,0.4638,,de440-osculating,true,true
394,2032-01-25T02:43:18Z,58.349284,-57.360665,-4,"1972..2033-09-16 (both: leap-second TT)",1,2463256.613402778,2463256.613395907,2463256.614203519,2463256.614203519,0.593600,0.000000,7.1893,24.308656001,24.308859220,-0.731587,-0.731158,-0.4283,166.846537882,166.846321222,0.00021666,0.00179971,0.000000,304.671410355,280.362754353,280.362472990,0.281322,1.012909,0.281322,1.012909,0.0000,1,jpl-de440,false,false,98.305544352,73.996888351,73.996685112,0.000074,0.731661,0.000074,0.731661,153.3561,1.5,jpl-de440,false,false,299.180980586,274.872324585,274.872029242,0.331648,1.063235,0.331648,1.063235,5.8080,1,jpl-de440,false,false,272.761587692,248.452931690,248.452632761,0.344559,1.076146,0.344559,1.076146,31.9218,1,jpl-de440,false,false,350.336331139,326.027675138,326.027446839,0.090290,0.821877,0.090290,0.821877,45.6688,1,jpl-de440,false,false,285.896932929,261.588276928,261.587975201,0.354630,1.086216,0.354630,1.086216,18.7745,1,jpl-de440,false,false,76.518375095,52.209719094,52.209601852,-0.309514,0.422073,-0.309514,0.422073,131.8304,1,jpl-de440,true,true,225.686534847,201.377878845,201.377824854,-0.537217,0.194370,-0.537217,0.194370,78.9849,,de440-osculating,true,true,45.686534847,21.377878845,21.377824854,-0.537217,0.194370,-0.537217,0.194370,101.0151,,de440-osculating,true,true
395,1929-08-31T08:12:00Z,1.789630,-138.256768,-9,"pre-1972 (both: UT=UTC, TT=UT+ΔT model)",1,2425854.841666667,2425854.841666667,2425854.841949218,2425854.841949184,0.000000,0.002897,0.1000,22.871454744,22.871656940,-0.727906,-0.730845,2.9393,33.827575529,33.827429114,0.00014642,0.00014642,0.000000,157.425634330,134.554179586,134.554014918,-0.135101,0.592805,-0.134984,0.592922,0.0000,1,jpl-de440,false,false,114.338528600,91.467073856,91.466871444,0.000777,0.728683,0.002550,0.730455,43.2957,1.5,jpl-de440,false,false,181.501349313,158.629894569,158.629693231,-0.003089,0.724816,-0.002925,0.724981,24.0889,1,jpl-de440,false,false,119.844093677,96.972638933,96.972520377,-0.301105,0.426801,-0.300964,0.426942,37.5847,1,jpl-de440,false,false,186.057262571,163.185807826,163.185608829,-0.011515,0.716391,-0.011437,0.716469,28.6361,1,jpl-de440,false,false,74.446061222,51.574606478,51.574483873,-0.286526,0.441379,-0.286513,0.441392,82.9802,1,jpl-de440,false,false,263.897255594,241.025800850,241.025510913,0.315868,1.043774,0.315869,1.043774,106.4689,1,jpl-de440,false,false,44.723019113,21.851564369,21.851429407,-0.242042,0.485864,-0.242057,0.485849,112.7026,,de440-osculating,true,true,224.723019113,201.851564369,201.851429407,-0.242042,0.485864,-0.242057,0.485849,67.2974,,de440-osculating,true,true
